timestamp(unix),attitude_roll(radians),attitude_pitch(radians),attitude_yaw(radians),rotation_rate_x(radians/s),rotation_rate_y(radians/s),rotation_rate_z(radians/s),gravity_x(G),gravity_y(G),gravity_z(G),user_acc_x(G),user_acc_y(G),user_acc_z(G),magnetic_field_x(microteslas),magnetic_field_y(microteslas),magnetic_field_z(microteslas),latitude(degree),longitude(degree),altitude(meter),speed(m/s),course(degree),timestamp(unix)
1478477698.04,-0.077329,0.597025,0.954098,-0.232634,-0.173777,-0.014731,-0.063888,-0.562185,-0.824540,-0.015580,-0.012233,0.001497,-22.978743,-35.251118,-21.414776,,,,,,
1478477698.05,-0.078891,0.594994,0.954041,-0.173676,-0.125371,0.006154,-0.065266,-0.560503,-0.825576,-0.005657,-0.016355,-0.024231,-23.047430,-35.143509,-21.517578,,,,,,
1478477698.06,-0.079696,0.593670,0.953945,-0.112306,-0.068051,-0.001287,-0.065990,-0.559407,-0.826262,-0.001057,-0.010066,-0.034028,-23.047430,-35.143509,-21.517578,,,,,,
1478477698.07,-0.080057,0.593056,0.953657,-0.043009,-0.051366,-0.023871,-0.066315,-0.558898,-0.826581,-0.008163,-0.015870,-0.024829,-23.105110,-35.068073,-21.578712,,,,,,
1478477698.08,-0.081031,0.592904,0.953780,-0.008388,-0.101082,0.030206,-0.067127,-0.558772,-0.826600,-0.009914,-0.010808,-0.017058,-23.105110,-35.068073,-21.578712,,,,,,
1478477698.09,-0.083307,0.592186,0.954552,-0.022830,-0.178041,0.053375,-0.069042,-0.558176,-0.826845,-0.006093,0.003901,-0.019209,-23.133280,-35.053089,-21.572876,,,,,,
1478477698.10,-0.085649,0.591879,0.955047,-0.026460,-0.197727,0.038937,-0.070992,-0.557921,-0.826852,0.002007,0.018645,-0.020377,-23.133280,-35.053089,-21.572876,,,,,,
1478477698.12,-0.087880,0.591327,0.955401,-0.060620,-0.192909,0.029777,-0.072864,-0.557463,-0.826998,0.010608,0.015181,-0.016935,-23.257196,-35.006676,-21.514923,,,,,,
1478477698.13,-0.089842,0.590217,0.955525,-0.120192,-0.172140,0.017529,-0.074542,-0.556541,-0.827469,0.003314,0.003395,-0.013473,-23.312845,-34.987473,-21.485912,,,,,,
1478477698.14,-0.091794,0.588700,0.955753,-0.155676,-0.158788,0.021698,-0.076234,-0.555280,-0.828162,-0.004363,-0.004962,-0.001901,-23.312845,-34.987473,-21.485912,,,,,,
1478477698.15,-0.093530,0.586814,0.955953,-0.186037,-0.151682,0.037083,-0.077770,-0.553711,-0.829070,0.007793,-0.011063,0.015944,-23.411160,-34.919498,-21.489595,,,,,,
1478477698.16,-0.095093,0.584378,0.956405,-0.241927,-0.113899,0.062621,-0.079193,-0.551681,-0.830287,0.016358,-0.007554,0.016826,-23.411160,-34.919498,-21.489595,,,,,,
1478477698.18,-0.096455,0.579294,0.957718,-0.207752,0.019788,0.071895,-0.080594,-0.547433,-0.832960,0.017804,-0.001120,0.025434,-23.507324,-34.805813,-21.568901,,,,,,
1478477698.17,-0.096128,0.581667,0.957052,-0.248813,-0.048532,0.078588,-0.080196,-0.549417,-0.831690,0.017406,0.000864,0.024165,-23.507324,-34.805813,-21.568901,,,,,,
1478477698.19,-0.095873,0.578122,0.958035,-0.166289,0.043651,0.058596,-0.080170,-0.546452,-0.833644,0.013489,-0.009426,0.026531,-23.507324,-34.805813,-21.568901,,,,,,
1478477698.20,-0.095928,0.576666,0.958562,-0.124341,0.014246,0.056018,-0.080292,-0.545232,-0.834431,0.001953,-0.022731,0.015309,-23.572624,-34.627686,-21.783287,,,,,,
1478477698.21,-0.096271,0.575707,0.958984,-0.078568,-0.021196,0.038881,-0.080628,-0.544428,-0.834923,-0.001922,-0.016073,0.002465,-23.587584,-34.583321,-21.837500,,,,,,
1478477698.22,-0.096876,0.575268,0.959254,-0.050289,-0.075416,0.036523,-0.081157,-0.544060,-0.835112,0.007518,-0.005974,0.000167,-23.587584,-34.583321,-21.837500,,,,,,
1478477698.23,-0.097436,0.574701,0.959138,-0.060129,-0.107460,0.017294,-0.081654,-0.543584,-0.835374,0.016988,-0.000178,0.000672,-23.624676,-34.537346,-21.870140,,,,,,
1478477698.24,-0.097701,0.573681,0.958474,-0.099156,-0.126005,-0.009944,-0.081930,-0.542728,-0.835903,0.025030,0.001285,-0.003529,-23.624676,-34.537346,-21.870140,,,,,,
1478477698.25,-0.098196,0.572418,0.957661,-0.116965,-0.117157,-0.044693,-0.082410,-0.541667,-0.836544,0.013028,0.003962,0.000790,-23.634830,-34.513153,-21.897346,,,,,,
1478477698.26,-0.098820,0.571319,0.956656,-0.096877,-0.108099,-0.077671,-0.082991,-0.540742,-0.837085,0.001265,0.001069,-0.001249,-23.634830,-34.513153,-21.897346,,,,,,
1478477698.27,-0.099027,0.570302,0.955642,-0.065936,-0.038614,-0.083301,-0.083218,-0.539886,-0.837614,-0.006061,0.006561,-0.007936,-23.636463,-34.488800,-21.933928,,,,,,
1478477698.28,-0.098292,0.569497,0.954732,-0.031412,0.055504,-0.074578,-0.082645,-0.539209,-0.838107,-0.007199,0.008508,-0.014020,-23.636463,-34.488800,-21.933928,,,,,,
